source,actual,predicted,error,abs_error,pct_error
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CHF,0.0,-3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025667e-10,3.0981965363025665
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
EXR_EUR_CNY,0.0,-6.453362107276917e-10,6.453362107276917e-10,6.453362107276917e-10,6.4533621072769165
