source,actual,predicted,error,abs_error,pct_error
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
