source,actual,predicted,error,abs_error,pct_error
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CHF,0.0,-9.35922935605049e-10,9.35922935605049e-10,9.35922935605049e-10,9.35922935605049
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
EXR_EUR_CNY,0.0,5.020282417535782e-10,-5.020282417535782e-10,5.020282417535782e-10,5.020282417535782
