source,actual,predicted,error,abs_error,pct_error
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CHF,0.0,-2.962380647659302e-10,2.962380647659302e-10,2.962380647659302e-10,2.9623806476593018
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
EXR_EUR_CNY,0.0,8.099526166915894e-11,-8.099526166915894e-11,8.099526166915894e-11,0.8099526166915894
