source,actual,predicted,error,abs_error,pct_error
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
