source,actual,predicted,error,abs_error,pct_error
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CHF,0.0,6.027096509933472e-10,-6.027096509933472e-10,6.027096509933472e-10,6.027096509933472
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
EXR_EUR_CNY,0.0,-3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505235e-10,3.4056808799505234
