source,actual,predicted,error,abs_error,pct_error
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CHF,0.0,-7.689208537340165e-10,7.689208537340165e-10,7.689208537340165e-10,7.689208537340164
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
EXR_EUR_CNY,0.0,-4.1465271264314655e-10,4.1465271264314655e-10,4.1465271264314655e-10,4.146527126431465
